﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-05-06,00:00:00,0,0,0
2018-05-06,00:20:00,0,0,0
2018-05-06,00:40:00,0,0,0
2018-05-06,01:00:00,0,0,0
2018-05-06,01:20:00,0,0,0
2018-05-06,01:40:00,0,0,0
2018-05-06,02:00:00,0,0,0
2018-05-06,02:20:00,0,0,0
2018-05-06,02:40:00,0,0,0
2018-05-06,03:00:00,0,0,0
2018-05-06,03:20:00,0,0,0
2018-05-06,03:40:00,0,0,0
2018-05-06,04:00:00,0,0,0
2018-05-06,04:20:00,0,0,0
2018-05-06,04:40:00,0,0,0
2018-05-06,05:00:00,0,0,0
2018-05-06,05:20:00,0.00605,0,0.0046
2018-05-06,05:40:00,0.07965,0,0.0727
2018-05-06,06:00:00,0.19645,0,0.2069
2018-05-06,06:20:00,0.25375,0,0.27455
2018-05-06,06:40:00,0.2865,0,0.31285
2018-05-06,07:00:00,0.6754,0,0.74695
2018-05-06,07:20:00,0.791,0,0.8714
2018-05-06,07:40:00,1.3021,0,1.44205
2018-05-06,08:00:00,1.8615,0,2.056
2018-05-06,08:20:00,2.0176,0,2.2185
2018-05-06,08:40:00,2.39785,0,2.62835
2018-05-06,09:00:00,2.6445,0,2.9079
2018-05-06,09:20:00,2.73685,0,2.9955
2018-05-06,09:40:00,3.07205,0,3.3539
2018-05-06,10:00:00,3.3902,0,3.7174
2018-05-06,10:20:00,2.7883,0,3.0594
2018-05-06,10:40:00,3.39605,0,3.71745
2018-05-06,11:00:00,1.4458,0,1.58505
2018-05-06,11:20:00,3.6236,0,4.08725
2018-05-06,11:40:00,2.31635,0,2.55305
2018-05-06,12:00:00,2.49745,0,2.7656
2018-05-06,12:20:00,2.22255,0,2.4791
2018-05-06,12:40:00,2.66515,0,2.9642
2018-05-06,13:00:00,2.4866,0,2.76035
2018-05-06,13:20:00,3.0947,0,3.3856
2018-05-06,13:40:00,3.3091,0,3.5933
2018-05-06,14:00:00,3.2378,0,3.5266
2018-05-06,14:20:00,2.65255,0,2.90515
2018-05-06,14:40:00,2.0963,0,2.308
2018-05-06,15:00:00,2.15045,0,2.32885
2018-05-06,15:20:00,2.24405,0,2.46995
2018-05-06,15:40:00,1.9604,0,2.146
2018-05-06,16:00:00,1.36875,0,1.5
2018-05-06,16:20:00,1.5244,0,1.6759
2018-05-06,16:40:00,0.71245,0,0.78225
2018-05-06,17:00:00,0.5437,0,0.59325
2018-05-06,17:20:00,0.56535,0,0.61835
2018-05-06,17:40:00,0.32315,0,0.3496
2018-05-06,18:00:00,0.04595,0,0.0394
2018-05-06,18:20:00,0.00485,0,0.0106
2018-05-06,18:40:00,0,0,0.0038
2018-05-06,19:00:00,0,0,0
2018-05-06,19:20:00,0,0,0
2018-05-06,19:40:00,0,0,0
2018-05-06,20:00:00,0,0,0
2018-05-06,20:20:00,0,0,0
2018-05-06,20:40:00,0,0,0
2018-05-06,21:00:00,0,0,0
2018-05-06,21:20:00,0,0,0
2018-05-06,21:40:00,0,0,0
2018-05-06,22:00:00,0,0,0
2018-05-06,22:20:00,0,0,0
2018-05-06,22:40:00,0,0,0
2018-05-06,23:00:00,0,0,0
2018-05-06,23:20:00,0,0,0
2018-05-06,23:40:00,0,0,0
