﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-06,00:00:00,0,0,0,0,0,0,0
2018-04-06,00:20:00,0,0,0,0,0,0,0
2018-04-06,00:40:00,0,0,0,0,0,0,0
2018-04-06,01:00:00,0,0,0,0,0,0,0
2018-04-06,01:20:00,0,0,0,0,0,0,0
2018-04-06,01:40:00,0,0,0,0,0,0,0
2018-04-06,02:00:00,0,0,0,0,0,0,0
2018-04-06,02:20:00,0,0,0,0,0,0,0
2018-04-06,02:40:00,0,0,0,0,0,0,0
2018-04-06,03:00:00,0,0,0,0,0,0,0
2018-04-06,03:20:00,0,0,0,0,0,0,0
2018-04-06,03:40:00,0,0,0,0,0,0,0
2018-04-06,04:00:00,0,0,0,0,0,0,0
2018-04-06,04:20:00,0,0,0,0,0,0,0
2018-04-06,04:40:00,0,0,0,0,0,0,0
2018-04-06,05:00:00,0,0,0,0,0,0,0
2018-04-06,05:20:00,0,0,0,0,0,0,0
2018-04-06,05:40:00,0,0,0,0,0,0,0
2018-04-06,06:00:00,0.20825,0.2056,0.20755,0.20375,0.208,0.20785,0.20615
2018-04-06,06:20:00,0.57285,0.5561,0.5612,0.5634,0.5681,0.5683,0.5729
2018-04-06,06:40:00,1.0549,1.01085,1.029,1.0505,1.0558,1.04345,1.05215
2018-04-06,07:00:00,1.6238,1.5494,1.58115,1.61825,1.6217,1.60285,1.61645
2018-04-06,07:20:00,2.48195,2.36535,2.41155,2.4518,2.4677,2.4414,2.45445
2018-04-06,07:40:00,3.7959,3.62395,3.6883,3.76125,3.7702,3.72685,3.7645
2018-04-06,08:00:00,2.35685,2.2585,2.29115,2.3626,2.357,2.32545,2.3732
2018-04-06,08:20:00,2.6809,2.5694,2.60675,2.6767,2.68035,2.64425,2.69095
2018-04-06,08:40:00,3.56925,3.407,3.4603,3.5371,3.5244,3.5009,3.53975
2018-04-06,09:00:00,4.4135,4.2002,4.43395,4.5503,4.55335,4.4708,4.4817
2018-04-06,09:20:00,5.27315,5.04975,5.12475,5.17115,5.1715,5.18075,5.2092
2018-04-06,09:40:00,6.68555,6.3692,6.4212,6.36895,6.4399,6.46195,6.39185
2018-04-06,10:00:00,7.55475,7.19195,7.38075,7.3328,7.39735,7.4117,7.3054
2018-04-06,10:20:00,7.7635,7.39755,7.59505,7.5428,7.6118,7.62105,7.501
2018-04-06,10:40:00,7.9761,7.5887,7.77645,7.7335,7.7965,7.8166,7.70675
2018-04-06,11:00:00,7.6496,7.30415,7.43885,7.41715,7.46725,7.48425,7.43695
2018-04-06,11:20:00,7.29235,6.91855,7.11485,7.0876,7.1575,7.164,7.09735
2018-04-06,11:40:00,6.97625,6.64085,6.80095,6.80545,6.85845,6.8463,6.80525
2018-04-06,12:00:00,2.1751,2.0732,2.1056,2.12355,2.1467,2.1379,2.12415
2018-04-06,12:20:00,2.70425,2.57905,2.59535,2.6438,2.65525,2.6287,2.6652
