﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-06,00:00:00,0,0
2018-04-06,00:20:00,0,0
2018-04-06,00:40:00,0,0
2018-04-06,01:00:00,0,0
2018-04-06,01:20:00,0,0
2018-04-06,01:40:00,0,0
2018-04-06,02:00:00,0,0
2018-04-06,02:20:00,0,0
2018-04-06,02:40:00,0,0
2018-04-06,03:00:00,0,0
2018-04-06,03:20:00,0,0
2018-04-06,03:40:00,0,0
2018-04-06,04:00:00,0,0
2018-04-06,04:20:00,0,0
2018-04-06,04:40:00,0,0
2018-04-06,05:00:00,0,0
2018-04-06,05:20:00,0,0
2018-04-06,05:40:00,5.0E-5,0
2018-04-06,06:00:00,0.04095,0.05535
2018-04-06,06:20:00,0.18155,0.1895
2018-04-06,06:40:00,0.44255,0.4442
2018-04-06,07:00:00,0.4875,0.4878
2018-04-06,07:20:00,0.6089,0.60675
2018-04-06,07:40:00,0.9978,0.986
2018-04-06,08:00:00,0.8683,0.86195
2018-04-06,08:20:00,2.29195,2.24965
2018-04-06,08:40:00,2.34375,2.29375
2018-04-06,09:00:00,1.91165,1.8492
2018-04-06,09:20:00,2.13325,2.05895
2018-04-06,09:40:00,2.94965,2.8774
2018-04-06,10:00:00,3.7916,3.6815
2018-04-06,10:20:00,4.03325,3.9138
2018-04-06,10:40:00,2.35595,2.2666
2018-04-06,11:00:00,2.8835,2.7978
2018-04-06,11:20:00,3.9308,3.8218
2018-04-06,11:40:00,4.02385,3.9071
2018-04-06,12:00:00,3.6754,3.5766
2018-04-06,12:20:00,3.60375,3.48865
2018-04-06,12:40:00,3.94835,3.79645
2018-04-06,13:00:00,3.26745,3.12865
2018-04-06,13:20:00,1.9487,1.89175
2018-04-06,13:40:00,1.4656,1.4224
2018-04-06,14:00:00,1.4165,1.39015
2018-04-06,14:20:00,1.55445,1.5017
2018-04-06,14:40:00,0.3047,0.3063
2018-04-06,15:00:00,0.71095,0.7033
2018-04-06,15:20:00,0.98965,0.97165
2018-04-06,15:40:00,0.9474,0.9245
2018-04-06,16:00:00,0.56635,0.5619
2018-04-06,16:20:00,1.07305,1.04895
2018-04-06,16:40:00,0.32895,0.3312
2018-04-06,17:00:00,0.29705,0.2997
2018-04-06,17:20:00,0.1414,0.14865
2018-04-06,17:40:00,0.0537,0.0674
2018-04-06,18:00:00,0.0062,0.01195
2018-04-06,18:20:00,0,0
2018-04-06,18:40:00,0,0
2018-04-06,19:00:00,0,0
2018-04-06,19:20:00,0,0
2018-04-06,19:40:00,0,0
2018-04-06,20:00:00,0,0
2018-04-06,20:20:00,0,0
2018-04-06,20:40:00,0,0
2018-04-06,21:00:00,0,0
2018-04-06,21:20:00,0,0
2018-04-06,21:40:00,0,0
2018-04-06,22:00:00,0,0
2018-04-06,22:20:00,0,0
2018-04-06,22:40:00,0,0
2018-04-06,23:00:00,0,0
2018-04-06,23:20:00,0,0
2018-04-06,23:40:00,0,0
