﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151416000002PV-5000W-V 1151416000002國姓林月敏一場9.12kW,1151416000003PV-5000W-V 1151416000003國姓林月敏一場
2018-04-06,00:00:00,0,0
2018-04-06,00:20:00,0,0
2018-04-06,00:40:00,0,0
2018-04-06,01:00:00,0,0
2018-04-06,01:20:00,0,0
2018-04-06,01:40:00,0,0
2018-04-06,02:00:00,0,0
2018-04-06,02:20:00,0,0
2018-04-06,02:40:00,0,0
2018-04-06,03:00:00,0,0
2018-04-06,03:20:00,0,0
2018-04-06,03:40:00,0,0
2018-04-06,04:00:00,0,0
2018-04-06,04:20:00,0,0
2018-04-06,04:40:00,0,0
2018-04-06,05:00:00,0,0
2018-04-06,05:20:00,0,0
2018-04-06,05:40:00,0,0
2018-04-06,06:00:00,0.0169,0.0176
2018-04-06,06:20:00,0.0844,0.08855
2018-04-06,06:40:00,0.1594,0.17225
2018-04-06,07:00:00,0.44595,0.4648
2018-04-06,07:20:00,0.68305,0.63635
2018-04-06,07:40:00,0.76275,0.78055
2018-04-06,08:00:00,0.74695,0.74845
2018-04-06,08:20:00,0.98455,1.0122
2018-04-06,08:40:00,0.80835,0.868
2018-04-06,09:00:00,1.54395,1.5887
2018-04-06,09:20:00,1.7104,1.66735
2018-04-06,09:40:00,2.47785,2.6062
2018-04-06,10:00:00,2.68705,2.8663
2018-04-06,10:20:00,2.3006,2.4694
2018-04-06,10:40:00,2.48945,2.70215
2018-04-06,11:00:00,1.44005,1.6116
2018-04-06,11:20:00,2.27585,2.53295
2018-04-06,11:40:00,2.35235,2.6593
2018-04-06,12:00:00,1.53165,1.71995
2018-04-06,12:20:00,2.0253,2.2818
2018-04-06,12:40:00,3.0151,3.487
2018-04-06,13:00:00,3.299,3.86165
2018-04-06,13:20:00,2.96485,3.44645
2018-04-06,13:40:00,2.974,3.4581
2018-04-06,14:00:00,2.73125,3.20225
2018-04-06,14:20:00,2.5014,2.9374
2018-04-06,14:40:00,2.22275,2.6808
2018-04-06,15:00:00,2.04625,2.4398
2018-04-06,15:20:00,1.26815,1.49415
2018-04-06,15:40:00,0.88805,1.0288
2018-04-06,16:00:00,0.36865,0.42625
2018-04-06,16:20:00,0.30205,0.3466
2018-04-06,16:40:00,0.16725,0.1889
2018-04-06,17:00:00,0.21835,0.24455
2018-04-06,17:20:00,0.08355,0.0914
2018-04-06,17:40:00,0.05485,0.0585
2018-04-06,18:00:00,0.016,0.0091
2018-04-06,18:20:00,0.0109,0.0064
2018-04-06,18:40:00,0,0
2018-04-06,19:00:00,0,0
2018-04-06,19:20:00,0,0
2018-04-06,19:40:00,0,0
2018-04-06,20:00:00,0,0
2018-04-06,20:20:00,0,0
2018-04-06,20:40:00,0,0
2018-04-06,21:00:00,0,0
2018-04-06,21:20:00,0,0
2018-04-06,21:40:00,0,0
2018-04-06,22:00:00,0,0
2018-04-06,22:20:00,0,0
2018-04-06,22:40:00,0,0
2018-04-06,23:00:00,0,0
2018-04-06,23:20:00,0,0
2018-04-06,23:40:00,0,0
