﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-04-06,00:00:00,0,0,0
2018-04-06,00:20:00,0,0,0
2018-04-06,00:40:00,0,0,0
2018-04-06,01:00:00,0,0,0
2018-04-06,01:20:00,0,0,0
2018-04-06,01:40:00,0,0,0
2018-04-06,02:00:00,0,0,0
2018-04-06,02:20:00,0,0,0
2018-04-06,02:40:00,0,0,0
2018-04-06,03:00:00,0,0,0
2018-04-06,03:20:00,0,0,0
2018-04-06,03:40:00,0,0,0
2018-04-06,04:00:00,0,0,0
2018-04-06,04:20:00,0,0,0
2018-04-06,04:40:00,0,0,0
2018-04-06,05:00:00,0,0,0
2018-04-06,05:20:00,0,0,0
2018-04-06,05:40:00,0,0.00095,0.0002
2018-04-06,06:00:00,0.01775,0.0283,0.021
2018-04-06,06:20:00,0.10965,0.15385,0.141
2018-04-06,06:40:00,0.36265,0.35985,0.3965
2018-04-06,07:00:00,0.57895,0.7354,0.7566
2018-04-06,07:20:00,0.8983,0.97285,1.0482
2018-04-06,07:40:00,1.28595,1.36755,1.4833
2018-04-06,08:00:00,1.66545,1.72795,1.9479
2018-04-06,08:20:00,1.0454,0.89415,0.9936
2018-04-06,08:40:00,1.0409,1.22015,1.2454
2018-04-06,09:00:00,1.56305,1.45315,1.6904
2018-04-06,09:20:00,1.47575,1.6247,1.78505
2018-04-06,09:40:00,1.2672,1.3013,1.41085
2018-04-06,10:00:00,1.6838,1.51155,1.69825
2018-04-06,10:20:00,2.96775,3.4047,3.60065
2018-04-06,10:40:00,2.8337,3.0521,3.35255
2018-04-06,11:00:00,2.31245,1.7834,2.13095
2018-04-06,11:20:00,1.91125,2.4412,2.56005
2018-04-06,11:40:00,2.8959,2.9549,3.28095
2018-04-06,12:00:00,3.25825,3.1212,3.58715
2018-04-06,12:20:00,2.84055,2.6907,2.92185
2018-04-06,12:40:00,2.69445,2.9292,3.2161
2018-04-06,13:00:00,3.3373,3.0298,3.48655
2018-04-06,13:20:00,2.69335,2.6728,2.86205
2018-04-06,13:40:00,2.96345,3.25065,3.6265
2018-04-06,14:00:00,2.5999,2.19515,2.55625
2018-04-06,14:20:00,1.4429,1.3347,1.52375
2018-04-06,14:40:00,0.74545,0.7375,0.81675
2018-04-06,15:00:00,1.2111,1.33645,1.40845
2018-04-06,15:20:00,1.2874,1.16055,1.35115
2018-04-06,15:40:00,1.08715,1.25945,1.341
2018-04-06,16:00:00,1.2935,1.1978,1.35825
2018-04-06,16:20:00,1.0048,0.9501,1.05955
2018-04-06,16:40:00,0.5294,0.35195,0.44905
2018-04-06,17:00:00,0.0609,0.05425,0.0515
2018-04-06,17:20:00,0.0318,0.02365,0.0207
2018-04-06,17:40:00,0.0123,0.0111,0.0106
2018-04-06,18:00:00,0.003,0.0111,0.0106
2018-04-06,18:20:00,0,0.00175,0.00275
2018-04-06,18:40:00,0,0,0
2018-04-06,19:00:00,0,0,0
2018-04-06,19:20:00,0,0,0
2018-04-06,19:40:00,0,0,0
2018-04-06,20:00:00,0,0,0
2018-04-06,20:20:00,0,0,0
2018-04-06,20:40:00,0,0,0
2018-04-06,21:00:00,0,0,0
2018-04-06,21:20:00,0,0,0
2018-04-06,21:40:00,0,0,0
2018-04-06,22:00:00,0,0,0
2018-04-06,22:20:00,0,0,0
2018-04-06,22:40:00,0,0,0
2018-04-06,23:00:00,0,0,0
2018-04-06,23:20:00,0,0,0
2018-04-06,23:40:00,0,0,0
