﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-06,00:00:00,0,0,0,0,0,0,0,0,0
2018-04-06,00:20:00,0,0,0,0,0,0,0,0,0
2018-04-06,00:40:00,0,0,0,0,0,0,0,0,0
2018-04-06,01:00:00,0,0,0,0,0,0,0,0,0
2018-04-06,01:20:00,0,0,0,0,0,0,0,0,0
2018-04-06,01:40:00,0,0,0,0,0,0,0,0,0
2018-04-06,02:00:00,0,0,0,0,0,0,0,0,0
2018-04-06,02:20:00,0,0,0,0,0,0,0,0,0
2018-04-06,02:40:00,0,0,0,0,0,0,0,0,0
2018-04-06,03:00:00,0,0,0,0,0,0,0,0,0
2018-04-06,03:20:00,0,0,0,0,0,0,0,0,0
2018-04-06,03:40:00,0,0,0,0,0,0,0,0,0
2018-04-06,04:00:00,0,0,0,0,0,0,0,0,0
2018-04-06,04:20:00,0,0,0,0,0,0,0,0,0
2018-04-06,04:40:00,0,0,0,0,0,0,0,0,0
2018-04-06,05:00:00,0,0,0,0,0,0,0,0,0
2018-04-06,05:20:00,0,0,0,0,0,0,0,0,0
2018-04-06,05:40:00,0,0,0,0,0,0,0,0,0
2018-04-06,06:00:00,0,0,0,0,0,0,0,0,0
2018-04-06,06:20:00,0,0,0,0,0,0,0,0,0
2018-04-06,06:40:00,0,0,0,0,0,0,0,0,0
2018-04-06,07:00:00,0,0,0,0,0,0,0,0,0
2018-04-06,07:20:00,0,0,0,0,0,0,0,0,0
2018-04-06,07:40:00,0.16015,0.1475,0.1977,0.20575,0.1032,0.19705,0.11,0.2222,0.10365
2018-04-06,08:00:00,0.85155,0.7969,1.0706,1.08,0.80515,1.0698,0.8512,1.1874,0.76075
2018-04-06,08:20:00,1.01755,0.9591,1.2378,1.23625,0.97715,1.23,1.02915,1.3793,0.96365
2018-04-06,08:40:00,0.90345,0.858,1.04285,1.0433,0.85875,1.0333,0.9089,1.16565,0.8598
2018-04-06,09:00:00,0.5666,0.54305,0.59225,0.59755,0.55235,0.58705,0.5806,0.6605,0.54425
2018-04-06,09:20:00,1.19065,1.16395,1.2777,1.27815,1.1936,1.30755,1.2407,1.4128,1.1679
2018-04-06,09:40:00,1.6151,1.57175,1.72505,1.76415,1.59295,1.7576,1.6598,1.91185,1.5755
2018-04-06,10:00:00,2.1372,2.083,2.1574,2.28075,2.0986,2.2616,2.1857,2.411,2.08015
2018-04-06,10:20:00,1.6364,1.6013,1.6382,1.71455,1.62465,1.671,1.6831,1.83245,1.59965
2018-04-06,10:40:00,1.41435,1.366,1.4708,1.47945,1.3783,1.4383,1.42535,1.6124,1.37035
2018-04-06,11:00:00,1.2875,1.2818,1.2887,1.30855,1.32345,1.29145,1.3775,1.39075,1.2472
2018-04-06,11:20:00,0.78875,0.7747,0.80605,0.8158,0.77275,0.80465,0.8087,0.8928,0.7633
2018-04-06,11:40:00,0.5953,0.5828,0.58055,0.59625,0.59385,0.57685,0.6212,0.6411,0.57435
2018-04-06,12:00:00,0.88785,0.9286,0.90805,0.92855,0.9385,0.91045,0.9822,1.0034,0.92755
2018-04-06,12:20:00,1.07495,1.0781,1.047,1.0667,1.0835,1.04425,1.13295,1.16125,1.07225
2018-04-06,12:40:00,1.2783,1.27145,1.2717,1.2804,1.28165,1.2767,1.33935,1.40845,1.26845
2018-04-06,13:00:00,2.02565,2.07805,1.9186,2.00455,2.09825,1.9987,2.1801,2.1864,2.06745
2018-04-06,13:20:00,1.8995,1.949,1.8072,1.8814,1.972,1.8515,2.0483,2.0606,1.9471
2018-04-06,13:40:00,1.26525,1.2912,1.2034,1.2506,1.3032,1.2392,1.35805,1.3686,1.2882
2018-04-06,14:00:00,1.63225,1.75795,1.5393,1.5856,1.77665,1.57955,1.73015,1.74065,1.7608
2018-04-06,14:20:00,1.8567,2.0351,1.78605,1.8034,2.0635,1.7332,2.15455,1.9799,2.04025
2018-04-06,14:40:00,1.3799,1.5015,1.3102,1.34355,1.51865,1.29245,1.59245,1.4667,1.51185
2018-04-06,15:00:00,0.54185,0.57165,0.5161,0.5259,0.57825,0.50715,0.60725,0.5706,0.5707
2018-04-06,15:20:00,0.61865,0.61515,0.6082,0.6177,0.6197,0.6062,0.65335,0.67345,0.6108
2018-04-06,15:40:00,0.6868,0.7349,0.6631,0.67175,0.7422,0.6589,0.77985,0.7213,0.73705
2018-04-06,16:00:00,0.50115,0.5542,0.50675,0.5159,0.5561,0.50495,0.56035,0.5622,0.52705
2018-04-06,16:20:00,0.5579,0.64495,0.50965,0.52875,0.65285,0.51645,0.6865,0.5759,0.64775
2018-04-06,16:40:00,0.5315,0.66005,0.4861,0.4985,0.66395,0.48605,0.6975,0.54155,0.65825
2018-04-06,17:00:00,0.25315,0.29725,0.22975,0.237,0.2985,0.22335,0.31805,0.25285,0.29645
2018-04-06,17:20:00,0.0973,0.09685,0.0825,0.09005,0.09675,0.0771,0.10655,0.08975,0.09575
