﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-06,00:00:00,0,0
2018-04-06,00:20:00,0,0
2018-04-06,00:40:00,0,0
2018-04-06,01:00:00,0,0
2018-04-06,01:20:00,0,0
2018-04-06,01:40:00,0,0
2018-04-06,02:00:00,0,0
2018-04-06,02:20:00,0,0
2018-04-06,02:40:00,0,0
2018-04-06,03:00:00,0,0
2018-04-06,03:20:00,0,0
2018-04-06,03:40:00,0,0
2018-04-06,04:00:00,0,0
2018-04-06,04:20:00,0,0
2018-04-06,04:40:00,0,0
2018-04-06,05:00:00,0,0
2018-04-06,05:20:00,0,0
2018-04-06,05:40:00,0,0
2018-04-06,06:00:00,0,0.01345
2018-04-06,06:20:00,0.05275,0.08335
2018-04-06,06:40:00,0.13435,0.1865
2018-04-06,07:00:00,0.3494,0.4929
2018-04-06,07:20:00,0.3737,0.5305
2018-04-06,07:40:00,0.4376,0.6262
2018-04-06,08:00:00,0.46075,0.66135
2018-04-06,08:20:00,0.48795,0.6954
2018-04-06,08:40:00,0.60255,0.86765
2018-04-06,09:00:00,0.6601,0.951
2018-04-06,09:20:00,0.92505,1.32855
2018-04-06,09:40:00,1.3283,1.90835
2018-04-06,10:00:00,1.7259,2.49095
2018-04-06,10:20:00,1.5072,2.16945
2018-04-06,10:40:00,1.1933,1.72195
2018-04-06,11:00:00,1.76685,2.5521
2018-04-06,11:20:00,2.1918,3.18115
2018-04-06,11:40:00,1.0213,1.46575
2018-04-06,12:00:00,0.75495,1.0839
2018-04-06,12:20:00,2.0272,2.9455
2018-04-06,12:40:00,0.5916,0.84845
2018-04-06,13:00:00,0.8435,1.2055
2018-04-06,13:20:00,2.16705,3.16125
2018-04-06,13:40:00,2.03775,2.9667
2018-04-06,14:00:00,0.93525,1.3524
2018-04-06,14:20:00,0.8088,1.16085
2018-04-06,14:40:00,0.69205,0.99835
2018-04-06,15:00:00,0.84505,1.22015
2018-04-06,15:20:00,0.64045,0.9237
2018-04-06,15:40:00,0.49305,0.7065
2018-04-06,16:00:00,0.35115,0.5009
2018-04-06,16:20:00,0.3184,0.45205
2018-04-06,16:40:00,0.2423,0.3424
2018-04-06,17:00:00,0.169,0.2399
2018-04-06,17:20:00,0.19645,0.2815
2018-04-06,17:40:00,0.01735,0.03075
2018-04-06,18:00:00,0.0047,0.01335
2018-04-06,18:20:00,0,0
2018-04-06,18:40:00,0,0
2018-04-06,19:00:00,0,0
2018-04-06,19:20:00,0,0
2018-04-06,19:40:00,0,0
2018-04-06,20:00:00,0,0
2018-04-06,20:20:00,0,0
2018-04-06,20:40:00,0,0
2018-04-06,21:00:00,0,0
2018-04-06,21:20:00,0,0
2018-04-06,21:40:00,0,0
2018-04-06,22:00:00,0,0
2018-04-06,22:20:00,0,0
2018-04-06,22:40:00,0,0
2018-04-06,23:00:00,0,0
2018-04-06,23:20:00,0,0
2018-04-06,23:40:00,0,0
