﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-04-17,00:00:00,0,0,0
2018-04-17,00:20:00,0,0,0
2018-04-17,00:40:00,0,0,0
2018-04-17,01:00:00,0,0,0
2018-04-17,01:20:00,0,0,0
2018-04-17,01:40:00,0,0,0
2018-04-17,02:00:00,0,0,0
2018-04-17,02:20:00,0,0,0
2018-04-17,02:40:00,0,0,0
2018-04-17,03:00:00,0,0,0
2018-04-17,03:20:00,0,0,0
2018-04-17,03:40:00,0,0,0
2018-04-17,04:00:00,0,0,0
2018-04-17,04:20:00,0,0,0
2018-04-17,04:40:00,0,0,0
2018-04-17,05:00:00,0,0,0
2018-04-17,05:20:00,0,0,0
2018-04-17,05:40:00,0,0,0
2018-04-17,06:00:00,0.00715,0.00935,0.00915
2018-04-17,06:20:00,0.02115,0.01885,0.0143
2018-04-17,06:40:00,0.0612,0.06055,0.0564
2018-04-17,07:00:00,0.2051,0.2031,0.2193
2018-04-17,07:20:00,0.2767,0.27805,0.3017
2018-04-17,07:40:00,0.348,0.34955,0.3813
2018-04-17,08:00:00,0.51985,0.5235,0.575
2018-04-17,08:20:00,0.67065,0.67825,0.7481
2018-04-17,08:40:00,0.7187,0.72935,0.80275
2018-04-17,09:00:00,1.35485,1.3675,1.50335
2018-04-17,09:20:00,2.1378,2.1593,2.39515
2018-04-17,09:40:00,1.84395,1.85875,2.0511
2018-04-17,10:00:00,1.69945,1.71105,1.892
2018-04-17,10:20:00,2.363,2.42355,2.66785
2018-04-17,10:40:00,3.1407,3.1985,3.5205
2018-04-17,11:00:00,3.44725,3.5051,3.8658
2018-04-17,11:20:00,3.35035,3.4181,3.8026
2018-04-17,11:40:00,2.64805,2.6979,2.96755
2018-04-17,12:00:00,2.89385,2.9594,3.26735
2018-04-17,12:20:00,2.69005,2.7328,3.00695
2018-04-17,12:40:00,2.5575,2.61485,2.878
2018-04-17,13:00:00,2.34575,2.3884,2.6325
2018-04-17,13:20:00,2.74085,2.79015,3.0576
2018-04-17,13:40:00,2.7301,2.76235,3.03765
2018-04-17,14:00:00,2.6017,2.6387,2.91645
2018-04-17,14:20:00,2.3375,2.3822,2.60845
2018-04-17,14:40:00,2.49145,2.5367,2.79955
2018-04-17,15:00:00,1.6064,1.6359,1.8066
2018-04-17,15:20:00,1.595,1.6267,1.7868
2018-04-17,15:40:00,2.04165,2.07435,2.2846
2018-04-17,16:00:00,1.1382,1.17245,1.28965
2018-04-17,16:20:00,1.25225,1.27935,1.4037
2018-04-17,16:40:00,0.95465,0.9753,1.0681
2018-04-17,17:00:00,0.59285,0.60595,0.6634
2018-04-17,17:20:00,0.3172,0.32165,0.34805
2018-04-17,17:40:00,0.18465,0.1855,0.1989
2018-04-17,18:00:00,0.0495,0.04915,0.0444
2018-04-17,18:20:00,0.00365,0.0111,0.0106
2018-04-17,18:40:00,0,0.0016,0.0018
2018-04-17,19:00:00,0,0,0
2018-04-17,19:20:00,0,0,0
2018-04-17,19:40:00,0,0,0
2018-04-17,20:00:00,0,0,0
2018-04-17,20:20:00,0,0,0
2018-04-17,20:40:00,0,0,0
2018-04-17,21:00:00,0,0,0
2018-04-17,21:20:00,0,0,0
2018-04-17,21:40:00,0,0,0
2018-04-17,22:00:00,0,0,0
2018-04-17,22:20:00,0,0,0
2018-04-17,22:40:00,0,0,0
2018-04-17,23:00:00,0,0,0
2018-04-17,23:20:00,0,0,0
2018-04-17,23:40:00,0,0,0
