﻿﻿﻿﻿﻿﻿﻿inDate,inTime,6151434000113PV-15000T-U 6151434000113 仁德懷恩,6151434000114PV-15000T-U 6151434000114 仁德懷恩
2018-04-17,00:00:00,0,0
2018-04-17,00:20:00,0,0
2018-04-17,00:40:00,0,0
2018-04-17,01:00:00,0,0
2018-04-17,01:20:00,0,0
2018-04-17,01:40:00,0,0
2018-04-17,02:00:00,0,0
2018-04-17,02:20:00,0,0
2018-04-17,02:40:00,0,0
2018-04-17,03:00:00,0,0
2018-04-17,03:20:00,0,0
2018-04-17,03:40:00,0,0
2018-04-17,04:00:00,0,0
2018-04-17,04:20:00,0,0
2018-04-17,04:40:00,0,0
2018-04-17,05:00:00,0,0
2018-04-17,05:20:00,0,0
2018-04-17,05:40:00,0,0
2018-04-17,06:00:00,0,0
2018-04-17,06:20:00,0.0441,0.04215
2018-04-17,06:40:00,0.2338,0.2487
2018-04-17,07:00:00,0.367,0.375
2018-04-17,07:20:00,0.651,0.69585
2018-04-17,07:40:00,0.9011,0.9366
2018-04-17,08:00:00,1.41965,1.45015
2018-04-17,08:20:00,1.7598,1.82295
2018-04-17,08:40:00,1.495,1.56225
2018-04-17,09:00:00,0,0
2018-04-17,09:20:00,0,0
2018-04-17,09:40:00,0,0
2018-04-17,10:00:00,0,0
2018-04-17,10:20:00,0,0
2018-04-17,10:40:00,0,0
2018-04-17,11:00:00,0,0
2018-04-17,11:20:00,0,0
2018-04-17,11:40:00,0,0
2018-04-17,12:00:00,0,0
2018-04-17,12:20:00,0,0
2018-04-17,12:40:00,7.4543,7.4195
2018-04-17,13:00:00,10.66385,10.60535
2018-04-17,13:20:00,11.23715,11.2385
2018-04-17,13:40:00,7.81055,7.876
2018-04-17,14:00:00,8.88575,8.92325
2018-04-17,14:20:00,6.05495,6.1616
2018-04-17,14:40:00,6.8116,6.84965
2018-04-17,15:00:00,7.8597,7.8875
2018-04-17,15:20:00,6.38445,6.4694
2018-04-17,15:40:00,5.95035,6.0463
2018-04-17,16:00:00,4.61275,4.67335
2018-04-17,16:20:00,3.71575,3.34465
2018-04-17,16:40:00,2.29725,2.19775
2018-04-17,17:00:00,1.40035,1.4134
2018-04-17,17:20:00,0.5885,0.53815
2018-04-17,17:40:00,0.26945,0.25695
2018-04-17,18:00:00,0.0224,0.02265
2018-04-17,18:20:00,0,0
2018-04-17,18:40:00,0,0
2018-04-17,19:00:00,0,0
2018-04-17,19:20:00,0,0
2018-04-17,19:40:00,0,0
2018-04-17,20:00:00,0,0
2018-04-17,20:20:00,0,0
2018-04-17,20:40:00,0,0
2018-04-17,21:00:00,0,0
2018-04-17,21:20:00,0,0
2018-04-17,21:40:00,0,0
2018-04-17,22:00:00,0,0
2018-04-17,22:20:00,0,0
2018-04-17,22:40:00,0,0
2018-04-17,23:00:00,0,0
2018-04-17,23:20:00,0,0
2018-04-17,23:40:00,0,0
