﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1638000178PV-5000W-V 10D1638000178胡聰明#1,10D1636000153PV-5000W-V 10D1636000153胡聰明#2
2018-04-17,00:00:00,0,0
2018-04-17,00:20:00,0,0
2018-04-17,00:40:00,0,0
2018-04-17,01:00:00,0,0
2018-04-17,01:20:00,0,0
2018-04-17,01:40:00,0,0
2018-04-17,02:00:00,0,0
2018-04-17,02:20:00,0,0
2018-04-17,02:40:00,0,0
2018-04-17,03:00:00,0,0
2018-04-17,03:20:00,0,0
2018-04-17,03:40:00,0,0
2018-04-17,04:00:00,0,0
2018-04-17,04:20:00,0,0
2018-04-17,04:40:00,0,0
2018-04-17,05:00:00,0,0
2018-04-17,05:20:00,0,0
2018-04-17,05:40:00,0.0019,0.00225
2018-04-17,06:00:00,0.049,0.0551
2018-04-17,06:20:00,0.0975,0.1012
2018-04-17,06:40:00,0.1655,0.17485
2018-04-17,07:00:00,0.2056,0.2157
2018-04-17,07:20:00,0.288,0.29765
2018-04-17,07:40:00,0.41705,0.42635
2018-04-17,08:00:00,0.83695,0.85135
2018-04-17,08:20:00,0.80725,0.82275
2018-04-17,08:40:00,1.1979,1.21745
2018-04-17,09:00:00,0.80775,0.8216
2018-04-17,09:20:00,2.1086,2.1341
2018-04-17,09:40:00,2.6985,2.7373
2018-04-17,10:00:00,2.6873,2.72405
2018-04-17,10:20:00,2.6866,2.71845
2018-04-17,10:40:00,2.3051,2.33025
2018-04-17,11:00:00,3.19215,3.2534
2018-04-17,11:20:00,3.1092,3.14815
2018-04-17,11:40:00,4.15205,4.16235
2018-04-17,12:00:00,4.09645,4.1333
2018-04-17,12:20:00,2.906,2.9396
2018-04-17,12:40:00,2.1754,2.2032
2018-04-17,13:00:00,2.28405,2.309
2018-04-17,13:20:00,2.5399,2.5681
2018-04-17,13:40:00,3.2113,3.2443
2018-04-17,14:00:00,3.33735,3.3301
2018-04-17,14:20:00,2.9101,2.92035
2018-04-17,14:40:00,1.6024,1.61765
2018-04-17,15:00:00,2.02625,2.07255
2018-04-17,15:20:00,2.2328,2.2423
2018-04-17,15:40:00,1.2783,1.3021
2018-04-17,16:00:00,1.28355,1.3
2018-04-17,16:20:00,1.1713,1.17545
2018-04-17,16:40:00,0.86465,0.6977
2018-04-17,17:00:00,0.4442,0.3846
2018-04-17,17:20:00,0.2193,0.22315
2018-04-17,17:40:00,0.09795,0.10375
2018-04-17,18:00:00,0.016,0.0157
2018-04-17,18:20:00,0,0
2018-04-17,18:40:00,0,0
2018-04-17,19:00:00,0,0
2018-04-17,19:20:00,0,0
2018-04-17,19:40:00,0,0
2018-04-17,20:00:00,0,0
2018-04-17,20:20:00,0,0
2018-04-17,20:40:00,0,0
2018-04-17,21:00:00,0,0
2018-04-17,21:20:00,0,0
2018-04-17,21:40:00,0,0
2018-04-17,22:00:00,0,0
2018-04-17,22:20:00,0,0
2018-04-17,22:40:00,0,0
2018-04-17,23:00:00,0,0
2018-04-17,23:20:00,0,0
2018-04-17,23:40:00,0,0
