﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-04-17,00:00:00,0,0,0,0,0,0
2018-04-17,00:20:00,0,0,0,0,0,0
2018-04-17,00:40:00,0,0,0,0,0,0
2018-04-17,01:00:00,0,0,0,0,0,0
2018-04-17,01:20:00,0,0,0,0,0,0
2018-04-17,01:40:00,0,0,0,0,0,0
2018-04-17,02:00:00,0,0,0,0,0,0
2018-04-17,02:20:00,0,0,0,0,0,0
2018-04-17,02:40:00,0,0,0,0,0,0
2018-04-17,03:00:00,0,0,0,0,0,0
2018-04-17,03:20:00,0,0,0,0,0,0
2018-04-17,03:40:00,0,0,0,0,0,0
2018-04-17,04:00:00,0,0,0,0,0,0
2018-04-17,04:20:00,0,0,0,0,0,0
2018-04-17,04:40:00,0,0,0,0,0,0
2018-04-17,05:00:00,0,0,0,0,0,0
2018-04-17,05:20:00,0,0,0,0,0,0
2018-04-17,05:40:00,0.00845,0.0099,0.0014,0.00565,0,0.00435
2018-04-17,06:00:00,0.03045,0.0361,0.01905,0.0339,0.035,0.03235
2018-04-17,06:20:00,0.19045,0.19195,0.1765,0.19435,0.1586,0.15265
2018-04-17,06:40:00,0.0619,0.0683,0.0418,0.05755,0.0544,0.0505
2018-04-17,07:00:00,0.13215,0.1327,0.1211,0.1408,0.11545,0.1098
2018-04-17,07:20:00,0.17815,0.1784,0.1528,0.17215,0.13945,0.13385
2018-04-17,07:40:00,0.66255,0.65915,0.6012,0.6224,0.49985,0.48825
2018-04-17,08:00:00,0.7394,0.73505,0.6835,0.7044,0.5682,0.5541
2018-04-17,08:20:00,1.0165,1.0098,1.00475,1.0263,0.8339,0.80945
2018-04-17,08:40:00,0.96125,0.9542,0.93695,0.95795,0.77865,0.7561
2018-04-17,09:00:00,1.27505,1.26645,1.1815,1.2044,0.97325,0.9478
2018-04-17,09:20:00,2.18115,2.15815,2.0686,2.1067,1.7265,1.6819
2018-04-17,09:40:00,1.8969,1.8634,1.74875,1.78475,1.46465,1.42105
2018-04-17,10:00:00,4.0985,4.0201,3.92945,3.94925,3.203,3.14345
2018-04-17,10:20:00,3.16145,3.10375,3.18895,3.2781,2.72845,2.6293
2018-04-17,10:40:00,2.28755,2.2438,2.20805,2.2649,1.87795,1.8095
2018-04-17,11:00:00,2.8293,2.7771,2.72885,2.7518,2.2589,2.18895
2018-04-17,11:20:00,2.88955,2.8371,2.77845,2.79955,2.3076,2.2296
2018-04-17,11:40:00,3.65785,3.5872,3.30355,3.346,2.72105,2.6359
2018-04-17,12:00:00,3.5269,3.45985,3.70145,3.72675,3.1002,3.0101
2018-04-17,12:20:00,2.7414,2.68245,2.69045,2.6773,2.2715,2.1919
2018-04-17,12:40:00,2.93915,2.8722,2.74115,2.67445,2.26385,2.19145
2018-04-17,13:00:00,3.44945,3.3789,3.39775,3.3474,2.84765,2.7456
2018-04-17,13:20:00,3.62555,3.5387,3.4729,3.45845,2.8835,2.77825
2018-04-17,13:40:00,3.62155,3.55415,3.70725,3.7482,3.0979,2.9926
2018-04-17,14:00:00,2.27985,2.24315,2.3611,2.36945,1.9024,1.89895
2018-04-17,14:20:00,2.24755,2.21485,2.17415,2.1954,1.752,1.7332
2018-04-17,14:40:00,2.0408,2.016,1.993,2.0216,1.65455,1.6015
2018-04-17,15:00:00,2.06085,2.04545,2.00355,2.04795,1.6862,1.6374
2018-04-17,15:20:00,1.4949,1.49595,1.5821,1.5746,1.2847,1.24795
2018-04-17,15:40:00,1.42315,1.40915,1.4782,1.49895,1.21995,1.19125
2018-04-17,16:00:00,1.24935,1.2407,1.16365,1.20405,0.97915,0.9522
2018-04-17,16:20:00,1.27055,1.277,1.29035,1.3593,1.09325,1.07535
2018-04-17,16:40:00,0.8659,0.8682,0.90705,0.9422,0.7468,0.73305
2018-04-17,17:00:00,0.55,0.5577,0.5785,0.62535,0.4917,0.48335
2018-04-17,17:20:00,0.28115,0.28955,0.3045,0.3358,0.26355,0.2606
2018-04-17,17:40:00,0.11775,0.1212,0.12915,0.1501,0.11985,0.1163
2018-04-17,18:00:00,0.0235,0.02785,0.01975,0.0346,0.0366,0.03295
2018-04-17,18:20:00,0.0096,0.0117,0.0035,0.0186,0.01,0.0068
2018-04-17,18:40:00,0,5.0E-5,0.00045,0.002,0,0
2018-04-17,19:00:00,0,0,0,0,0,0
2018-04-17,19:20:00,0,0,0,0,0,0
2018-04-17,19:40:00,0,0,0,0,0,0
2018-04-17,20:00:00,0,0,0,0,0,0
2018-04-17,20:20:00,0,0,0,0,0,0
2018-04-17,20:40:00,0,0,0,0,0,0
2018-04-17,21:00:00,0,0,0,0,0,0
2018-04-17,21:20:00,0,0,0,0,0,0
2018-04-17,21:40:00,0,0,0,0,0,0
2018-04-17,22:00:00,0,0,0,0,0,0
2018-04-17,22:20:00,0,0,0,0,0,0
2018-04-17,22:40:00,0,0,0,0,0,0
2018-04-17,23:00:00,0,0,0,0,0,0
2018-04-17,23:20:00,0,0,0,0,0,0
2018-04-17,23:40:00,0,0,0,0,0,0
